90959.877171,131523.358726,146970.893255,140363.106072,132941.941219,118628.440022,126784.272122,136644.391177,140161.525884,89148.148078
143671.433685,196533.291944,201189.343055,182131.990653,181731.273540,177196.697170,191919.650707,198527.309970,208733.851774,138849.274963
142112.173511,201478.247819,196166.324335,174304.785881,169115.035501,181604.133958,198729.325298,202449.513324,199103.450913,125855.230418
149721.740811,219057.470481,206672.779129,186622.392687,181457.799411,188025.437349,207106.893390,214642.499689,209281.960821,135389.655349
156712.712481,231543.356732,242743.888653,225769.242319,203979.127977,190760.760819,195059.477328,212351.962705,203390.778742,129534.340742
149325.065794,231973.542808,235579.784787,222924.474371,204252.877557,195617.115307,181417.927495,199662.631783,193937.104257,141977.220922
145094.735723,223273.352861,211401.358306,203077.404453,208441.634542,199859.923052,197850.433482,208125.474072,204478.282629,137988.347199
141384.727385,209312.069265,193208.651255,200874.100137,196788.720990,191640.516621,202550.129869,199981.659397,204657.374738,142240.751321
150171.875883,229357.726350,217423.496582,206425.004314,194006.329708,199058.006811,193072.996153,194587.515725,209798.742047,144001.926261
100471.892101,157851.540699,149983.302996,141647.240078,136789.868353,133633.549502,123688.513137,125917.575643,136368.585914,94948.310048
