200,180
15,15
100.125,156.359,119.330,180.874,158.501,147.987,135.029,189.596,182.284,174.660,117.411,185.894,171.050,151.353,130.399,101.498,109.140,136.445,114.731,116.590,198.853,144.569,111.908,100.467,100.891,137.788,153.166,157.118,160.176,160.717,116.623,166.305,145.079,135.212,105.704,160.768,178.332,180.261,151.988,130.195,187.597,172.668,195.590,192.572,153.935,114.234,146.208,123.533,186.224,120.960,177.966,184.365,199.680,199.969,161.150,139.244,126.621,129.728,184.014,102.374,137.587,109.262,167.721,105.622,100.879,191.879,127.589,127.290,158.791,169.118,183.761,172.649,148.494,120.536,174.374,146.846,145.796,194.916,174.444,110.828,159.905,138.524,173.501,160.897,157.241,136.134,115.155,122.510,142.515,180.288,151.711,198.999,175.155,134.556,116.898,165.731,149.190,106.354,169.976,150.481,114.750,194.958,114.158,190.512,169.289,130.305,142.656,107.038,196.661,168.319,115.323,187.725,182.168,158.205,119.135,117.789,181.719,147.526,115.555,150.392,173.202,140.559,127.958,156.874,168.224,175.585,172.192,147.530,112.302,136.781,183.468,103.510,151.701,166.298,142.622,110.468,194.934,192.138,154.955,134.599,147.172,137.498,184.698,131.687,145.610,127.189,198.297,129.780,173.919,156.728,119.599,176.131,183.944,139.766,150.090,189.016,102.747,199.463,157.259,105.051,153.133,119.407,184.304,162.676,165.761,119.785,184.216,112.333,110.993,174.313,131.407,194.107,128.608,133.631,114.026,173.309,183.462,170.800,160.024,174.722
125.272,114.447,100.162,106.101,180.624,185.263,121.058,111.560,155.321,101.425,111.377,145.451,175.222,168.615,154.344,107.389,143.672,120.194,169.622,129.035,143.669,123.243,157.787,153.258,162.868,116.019,150.414,196.304,169.576,192.480,118.995,133.595,117.835,199.518,145.744,199.802,109.751,162.517,109.439,143.773,193.152,104.843,189.462,129.002,122.730,176.907,141.072,120.197,162.807,160.414,145.161,146.635,159.783,163.472,185.479,182.879,162.477,172.091,156.575,137.513,118.427,173.791,155.513,190.509,124.287,118.894,160.472,169.851,158.461,135.130,149.446,108.039,174.075,161.205,162.038,169.112,180.453,114.911,157.604,186.773,191.156,161.470,172.768,104.321,166.778,197.653,131.501,156.920,130.583,117.392,110.855,186.905,185.122,174.432,115.488,132.691,107.935,107.660,164.098,182.000,154.509,144.826,140.898,129.875,146.556,150.121,115.265,132.304,173.800,131.388,182.669,195.907,187.335,172.503,130.006,194.400,112.723,106.574,178.497,152.458,160.964,195.611,107.227,187.564,165.386,132.212,110.480,150.505,122.709,129.029,191.998,155.116,166.280,111.454,149.254,137.913,149.681,179.336,150.926,138.237,168.816,153.215,160.628,139.518,100.589,170.788,110.062,162.307,186.325,149.150,174.734,149.690,138.011,178.536,155.281,135.710,195.572,163.085,117.658,137.425,113.163,174.328,195.172,161.199,102.783,132.984,105.591,163.921,113.163,184.707,186.431,159.688,172.164,185.397,101.468,112.647,170.791,161.715,121.757,106.595
116.892,162.410,134.098,131.941,136.756,166.100,180.239,180.688,152.654,161.110,179.818,190.060,114.481,163.018,140.242,125.370,113.654,185.519,106.616,142.781,157.335,130.229,154.805,122.556,131.135,111.063,180.804,113.471,128.425,178.811,189.523,178.964,174.380,161.522,136.113,185.665,122.849,186.358,122.944,124.955,154.241,198.483,105.380,108.142,152.467,142.680,109.467,125.880,189.154,123.276,114.655,112.510,193.164,108.011,104.709,105.872,133.641,191.470,139.860,143.278,194.617,183.718,153.423,184.210,169.353,139.769,125.916,100.433,152.559,195.480,139.869,124.110,158.556,125.513,168.401,194.528,143.550,189.022,100.717,194.098,160.155,178.616,157.668,114.243,122.233,138.301,100.427,141.792,108.225,165.993,185.510,106.485,181.106,166.207,169.149,180.270,153.014,168.563,114.277,168.950,172.790,177.773,103.107,186.868,164.452,170.656,108.545,155.199,194.790,105.878,127.497,114.518,198.178,161.998,129.225,192.248,136.753,169.454,121.863,115.592,124.055,152.144,190.228,110.642,190.265,144.172,108.011,178.210,117.179,197.439,177.587,187.039,121.064,145.662,100.375,175.063,111.405,140.471,131.114,199.261,103.858,125.208,118.928,124.769,115.351,162.032,188.537,193.909,119.565,177.966,164.556,165.676,190.915,145.546,192.129,166.417,115.076,163.634,156.954,142.204,194.302,154.057,157.857,153.645,125.529,139.695,135.026,103.662,179.525,119.651,107.028,138.942,159.075,107.093,119.767,115.589,164.434,145.433,160.430,169.735
144.130,168.447,139.653,183.572,159.221,119.959,194.946,187.600,139.171,198.746,118.531,189.572,157.445,144.206,162.734,170.852,104.962,128.556,126.020,140.764,189.532,171.020,172.845,189.605,139.357,139.741,190.387,130.860,138.810,157.057,135.356,173.370,174.535,173.638,173.943,113.932,120.017,127.259,168.044,191.113,136.784,151.765,110.938,190.744,120.307,151.796,165.484,143.852,168.764,109.043,107.956,107.578,102.780,135.508,130.723,169.729,114.267,139.485,106.784,167.574,172.494,119.871,169.402,161.571,165.490,154.399,109.830,154.537,104.962,197.458,146.403,196.997,172.787,153.096,167.992,169.280,137.211,138.862,104.996,180.978,116.956,106.082,131.056,178.448,121.247,132.191,148.466,100.916,143.986,150.786,160.595,175.854,140.107,134.980,184.265,194.232,162.331,199.728,105.347,156.285,186.355,138.676,130.641,128.422,102.670,161.257,139.119,101.862,103.104,145.570,185.794,193.677,140.190,172.729,161.159,180.837,187.542,158.260,159.502,107.901,179.318,146.220,159.062,158.943,156.920,181.606,167.275,134.358,101.022,126.731,134.156,123.209,177.102,137.175,186.987,111.686,172.558,162.893,189.395,118.302,153.557,190.201,178.008,196.521,119.736,190.155,179.742,195.340,184.881,189.035,162.871,118.546,161.693,126.499,125.065,173.220,178.811,117.093,171.389,148.094,108.148,180.654,185.534,112.464,130.747,157.332,147.298,176.205,119.187,172.777,199.503,101.535,164.763,169.164,117.414,107.212,127.497,167.663,183.892,155.666
137.123,177.950,123.252,163.823,123.167,120.460,197.104,128.175,102.289,176.922,115.183,104.697,100.925,134.858,164.388,134.324,141.456,141.652,109.067,154.518,169.927,133.799,165.752,187.625,153.548,157.002,105.399,146.577,125.999,142.680,186.334,148.659,108.744,156.581,170.940,177.847,186.422,185.055,129.301,186.438,164.492,174.685,182.864,176.562,187.191,190.832,191.253,152.196,144.017,110.764,135.401,182.305,142.772,116.984,100.085,165.746,177.355,106.372,108.982,138.566,168.389,180.761,115.409,114.286,104.846,134.614,101.856,197.842,164.763,105.365,191.415,163.747,143.171,102.106,124.259,139.195,165.401,178.188,102.283,182.604,113.843,163.427,155.040,198.349,146.342,121.479,130.070,178.216,134.254,148.061,160.802,110.251,198.444,175.582,115.088,145.640,171.163,199.875,177.551,164.165,162.120,194.610,168.816,128.980,156.716,129.038,154.823,171.236,124.644,154.668,149.263,195.206,166.982,176.516,162.337,144.575,179.876,174.554,198.892,120.463,162.947,190.982,159.130,191.839,150.554,148.939,144.972,188.934,194.040,118.293,125.196,120.301,173.049,194.113,162.508,104.135,164.135,103.452,155.635,154.448,144.633,106.137,199.603,112.775,160.091,105.036,117.280,166.024,133.244,131.596,165.358,141.053,142.750,122.163,167.852,116.645,149.754,150.764,180.273,143.507,100.452,133.949,137.590,112.857,182.733,173.330,189.114,164.333,165.059,151.448,173.397,173.717,195.709,146.583,136.326,111.219,190.466,182.122,145.479,110.868
186.944,176.138,103.912,141.667,193.612,106.775,116.486,121.128,111.692,159.111,111.835,161.827,158.010,169.030,173.156,191.565,166.973,129.850,180.886,137.819,199.750,177.252,120.441,117.057,138.826,118.122,158.098,119.562,196.014,119.025,138.173,130.399,112.082,119.816,104.624,177.117,176.104,188.104,100.177,144.862,142.637,180.154,146.135,149.486,174.938,123.850,155.940,109.275,192.203,189.383,185.702,105.963,149.089,163.204,174.722,175.607,125.575,190.991,179.199,119.962,155.284,105.124,152.217,179.037,170.415,102.405,173.174,155.336,191.421,187.555,179.693,130.543,139.494,148.189,105.258,165.197,100.085,176.858,175.619,121.973,115.476,105.753,167.061,103.269,134.587,169.787,179.815,143.626,198.172,163.555,129.530,147.697,187.436,107.929,110.099,114.322,114.301,191.800,130.873,137.382,181.384,104.663,181.420,124.000,189.789,125.651,126.936,120.801,122.938,184.616,187.484,188.769,184.478,160.927,104.089,117.353,118.375,135.591,144.926,118.506,189.447,162.304,154.634,191.168,152.260,173.064,199.933,196.933,186.743,184.021,114.667,137.440,128.437,117.096,197.375,174.181,171.661,103.088,164.504,181.271,173.592,181.817,112.464,171.889,137.507,164.983,191.543,188.968,103.217,177.349,144.887,100.757,122.861,141.847,115.659,191.903,150.169,124.287,175.448,190.652,121.348,103.211,177.117,122.825,155.660,180.639,185.202,133.161,153.893,199.179,186.935,164.687,122.773,181.280,137.104,136.689,103.497,156.130,139.787,111.979
132.493,189.901,120.148,194.018,112.506,184.933,189.395,144.557,122.211,163.475,156.008,162.404,142.366,101.648,186.413,113.962,126.740,129.197,168.166,156.145,195.883,160.723,178.823,142.271,181.838,173.946,113.578,151.653,102.008,100.699,174.831,133.387,190.213,146.226,176.791,105.051,163.097,102.417,168.242,196.908,150.044,170.638,126.594,182.235,164.663,159.722,126.362,184.423,146.007,174.816,135.160,101.450,147.655,162.648,140.388,138.362,102.762,128.883,159.685,188.388,143.217,193.155,138.298,153.313,101.007,197.424,186.520,143.742,169.964,133.296,160.234,149.855,155.962,103.900,137.822,123.304,193.735,185.952,196.411,160.881,158.397,107.645,140.703,130.531,149.858,108.005,187.478,130.427,178.152,193.289,158.843,121.622,127.931,156.072,187.442,125.007,130.140,172.713,186.660,123.109,119.071,144.679,189.035,157.433,102.878,199.524,105.924,161.919,125.694,116.984,111.612,123.148,149.489,195.981,104.929,107.962,133.766,127.973,151.555,149.055,141.227,192.471,160.106,129.215,147.575,140.165,195.132,154.836,183.493,179.443,180.166,159.285,187.008,131.806,193.918,126.792,194.333,171.877,112.763,177.490,147.288,117.591,102.667,104.163,145.479,186.230,113.611,101.447,121.278,181.854,179.720,177.966,165.850,129.875,178.143,192.151,184.213,124.262,149.876,102.301,107.572,103.088,135.621,171.532,140.980,118.043,129.792,118.210,174.490,113.474,105.823,152.562,135.887,180.673,115.882,189.987,113.181,102.924,118.143,181.808
124.921,157.070,134.690,153.993,166.491,187.075,193.252,194.528,110.520,115.323,155.797,180.026,189.514,107.251,187.231,182.241,138.829,154.878,167.196,145.094,128.138,194.946,198.215,172.805,159.481,127.238,113.196,119.794,160.051,148.735,135.533,122.993,147.844,169.179,194.815,167.113,198.257,123.753,151.357,123.582,189.804,148.436,132.646,153.749,157.079,133.653,134.816,116.923,129.017,121.928,192.282,173.968,180.700,165.044,168.670,127.009,176.687,106.442,172.176,185.907,134.156,104.437,148.430,102.078,183.819,161.852,154.057,160.405,156.868,177.737,164.003,169.674,175.994,186.801,115.799,142.351,178.646,102.142,143.837,104.215,150.630,126.926,106.827,124.485,198.206,150.645,161.553,107.102,136.750,195.553,186.007,133.747,124.189,128.953,105.097,199.271,117.246,106.891,122.013,130.091,178.686,164.962,108.368,126.276,113.648,121.754,156.258,117.826,163.228,110.691,145.372,175.884,133.381,105.741,128.251,169.430,187.326,156.758,186.850,108.121,179.540,199.966,163.500,161.885,159.478,159.313,119.425,197.888,123.151,104.230,123.905,125.513,140.681,179.495,127.247,190.005,137.944,172.756,120.649,105.295,160.457,135.398,136.125,166.811,197.604,122.364,189.578,134.696,195.352,166.512,120.167,128.236,135.545,153.200,129.099,121.998,109.961,110.672,170.934,184.381,167.186,181.915,100.577,149.135,160.463,193.533,129.063,160.582,174.691,187.384,191.223,183.010,160.591,130.488,178.423,115.012,154.262,168.905,139.463,199.319
110.193,141.160,102.744,168.743,125.889,116.901,122.864,118.900,186.221,176.330,104.761,148.323,105.615,196.124,108.499,156.548,196.255,157.390,187.866,140.870,140.315,141.350,165.853,182.336,194.519,128.312,100.223,161.626,104.944,165.606,142.195,195.450,160.396,120.087,141.438,134.056,162.313,180.840,100.485,110.526,139.442,127.686,131.678,182.424,185.351,131.153,119.767,156.468,146.907,199.512,143.324,136.848,141.877,138.487,158.043,187.774,133.741,139.338,195.105,150.914,141.859,160.829,177.676,108.365,115.119,120.792,108.734,131.727,147.182,162.914,133.277,107.932,161.452,114.283,128.071,182.498,143.907,199.442,122.095,110.733,151.900,126.460,100.735,157.625,177.056,110.752,196.921,136.943,190.399,152.171,122.266,130.262,147.847,131.062,141.441,176.473,184.161,138.911,142.747,172.417,173.492,109.140,108.173,175.307,184.698,163.781,135.963,147.502,109.439,141.530,118.836,134.312,191.339,122.932,131.031,115.427,134.153,118.229,127.229,120.594,117.246,133.528,106.543,150.191,196.368,180.926,144.646,191.299,117.927,148.192,147.209,169.924,124.860,193.670,127.744,129.954,182.244,181.964,162.990,179.507,100.720,126.096,128.953,195.297,185.946,151.744,170.751,125.617,192.105,149.126,109.354,182.598,107.669,128.263,138.386,164.327,151.509,143.153,114.072,197.497,107.462,100.519,191.479,141.166,175.533,118.766,110.172,142.314,167.794,152.742,182.421,183.718,127.149,149.950,187.045,114.899,197.079,153.838,122.068,106.674
120.463,119.773,119.291,119.953,195.679,159.349,173.879,129.438,167.983,178.613,192.132,192.843,184.433,125.898,110.544,106.189,190.378,114.832,189.276,135.942,195.669,138.157,133.146,168.456,188.754,138.011,143.327,167.464,126.710,148.283,152.785,180.206,179.412,174.633,148.668,182.778,155.904,127.879,134.718,105.414,191.125,176.290,136.848,128.239,121.125,132.456,105.014,188.162,124.882,140.382,114.487,187.527,160.811,178.365,119.684,145.170,176.177,143.333,163.646,180.456,117.444,132.267,196.319,170.940,119.755,186.288,104.730,174.322,103.604,113.083,108.237,155.269,156.896,153.301,121.888,107.718,130.461,106.446,141.127,113.370,125.169,182.064,150.877,126.872,198.795,191.653,112.174,128.443,170.696,147.093,129.475,134.465,152.510,181.112,151.723,106.732,182.922,155.440,110.364,150.957,194.668,172.311,147.392,145.131,191.888,154.884,136.528,188.437,165.972,112.253,150.740,111.243,127.979,154.646,179.128,136.918,185.812,174.435,146.385,135.966,144.209,158.592,137.904,163.204,155.760,148.259,183.666,118.571,100.970,110.926,104.062,122.178,125.596,141.029,170.760,144.273,113.306,154.405,185.678,180.663,121.827,192.383,131.336,114.322,160.686,101.028,195.557,153.725,138.688,101.239,123.707,188.571,159.246,115.259,101.654,153.520,191.671,165.273,122.446,140.556,196.582,109.708,139.958,150.612,133.531,132.841,162.542,125.077,128.996,153.352,189.868,147.807,132.817,167.458,146.034,158.275,141.276,192.230,112.098,166.472
