1458281.662121,1602937.232683,1811040.159120,1957581.147874,2161530.904967,2350616.013814,2510764.196416,2715481.479684,2751167.206678,2670987.826831,2721207.538021,2699442.874375,2671177.765908,2702687.756820,2701428.497195,2685470.597757,2727404.397722,2699936.196109,2703930.482379,2681379.817615,2653138.718152,2669200.786065,2658729.758831,2668867.003715,2687734.829268,2715430.605271,2725098.940065,2735268.756037,2718607.639847,2712823.889027,2718150.414295,2709233.345574,2730686.646316,2755533.118264,2777537.648135,2782112.581854,2810091.858807,2812040.417651,2816520.227184,2784204.572443,2785264.429291,2785631.454856,2768198.584746,2762941.440991,2741387.210680,2756583.369558,2760978.608588,2746630.386117,2740649.106504,2705509.198445,2688907.404546,2678152.134418,2671450.821771,2689254.663157,2683927.689191,2703201.318923,2681977.540288,2702661.370821,2683556.205931,2696933.350243,2691448.124355,2693288.456539,2720669.332610,2717126.582662,2750598.612617,2760243.485374,2743149.974722,2723679.154730,2744910.902213,2739083.115914,2769216.754460,2744181.620689,2776923.954743,2772210.477813,2776239.727039,2770958.060398,2745518.829526,2730846.893239,2700156.475103,2695335.171161,2670537.531075,2661689.545335,2714805.409551,2687362.982660,2691370.433363,2705283.902135,2700090.393414,2689077.182431,2705089.854962,2673226.455041,2720566.393425,2708191.553028,2704854.838209,2740229.331309,2749514.679270,2742945.018590,2762916.804087,2742322.100928,2741458.615177,2709424.260274,2657434.186843,2672069.502724,2680259.931754,2654516.583505,2717081.114204,2708948.282132,2734562.462205,2712262.890261,2709200.153593,2713178.864134,2710434.435152,2719688.085412,2690392.737304,2719948.208163,2769901.576646,2788315.674973,2797342.198467,2846395.499554,2856642.490420,2817494.689041,2820258.313564,2785750.136859,2816549.446004,2795925.146107,2779643.946563,2817426.676843,2797801.918336,2825129.716823,2808716.592262,2780082.773118,2796673.232693,2769203.506936,2744277.805870,2740871.126738,2727607.333009,2718206.181554,2728168.579572,2700503.085992,2703553.916169,2723840.215171,2723461.592250,2740222.338518,2753579.396735,2765565.371038,2745656.791523,2757199.332163,2745269.807247,2758989.107793,2763207.118213,2752185.396811,2758474.057187,2789466.184290,2790903.597554,2752773.489976,2744082.075151,2739876.290071,2719916.786432,2707358.746227,2692479.826925,2719304.099991,2703712.979309,2704384.805920,2711291.509214,2718264.105767,2704003.629757,2729519.309069,2736640.411780,2720594.359307,2705892.770611,2729843.180900,2712874.548041,2724970.104642,2731320.419032,2509163.395968,2360890.957599,2208667.801581,1998407.511905,1788759.215397,1587591.233418,1405211.721510
1615521.602174,1797968.419708,2018430.669840,2179588.142750,2414720.137451,2631899.001342,2833392.460921,3052714.668663,3075213.876640,3026207.029394,3076057.973399,3068144.708062,3031875.869321,3051896.399826,3045944.883773,3048049.671665,3096129.375986,3068205.637083,3078843.156215,3052983.261879,3034509.079555,3015695.687710,3016979.113889,3022447.905605,3056706.257688,3067963.127785,3062745.864362,3073792.818107,3056645.605647,3077932.984126,3061014.904530,3038256.573974,3061297.954085,3077475.375660,3108632.291919,3106127.062032,3137461.069914,3136127.230936,3155877.917210,3141884.363677,3133123.392530,3127262.112280,3105107.492106,3095098.517826,3089837.050687,3081870.850414,3110800.629977,3115118.449294,3104200.243776,3050925.229414,3065339.629980,3069851.715857,3030694.987349,3033858.779799,3031984.164611,3078355.039759,3047909.229860,3042210.221668,3039018.344143,3017596.081807,3033258.890413,3029522.476897,3061735.508048,3064009.077330,3062609.717726,3087194.501111,3063106.207211,3069340.643929,3075487.972301,3084610.767965,3087012.632860,3065504.347504,3114783.791336,3106945.669246,3093280.819232,3096763.308814,3070091.811980,3047128.917786,3027672.987680,3036054.414430,3015943.355335,3030749.953678,3044213.021206,3012064.735766,3022265.873238,3030180.693878,3044984.013296,3034889.770894,3044522.735105,3049525.531106,3063559.291057,3053999.391245,3055582.452404,3095335.350082,3102855.626905,3107472.290703,3094677.370105,3083753.268880,3086400.827679,3056234.355923,3026525.387467,3002692.447897,3027889.068006,3008147.815023,3047246.766240,3063100.954445,3086545.261682,3061834.981469,3037145.738647,3029886.627493,3037718.108744,3040789.173042,3004078.137925,3033075.654890,3085847.473003,3102532.984197,3116841.025206,3139357.578733,3164700.331544,3138981.998727,3160623.496313,3116951.555567,3130857.153009,3144202.953766,3118156.408848,3149684.147024,3134862.506088,3182800.494332,3152838.146745,3176255.366689,3150958.865078,3142242.116062,3125788.905641,3120074.070384,3094908.036345,3072466.162843,3081650.037356,3097704.691308,3067609.919341,3103996.789119,3100358.745351,3140006.318046,3122607.908944,3136707.859529,3126257.725945,3121686.139353,3100302.392429,3095486.308344,3111495.486673,3114711.327203,3112972.838657,3132952.679897,3140489.145852,3103132.798971,3061227.422892,3078006.726915,3066064.090850,3055535.971764,3037700.602679,3037811.081179,3038987.343822,3038802.850172,3061549.407541,3067671.388517,3065432.463685,3091468.242970,3091784.349869,3075142.970311,3064536.090621,3078464.628064,3062296.933788,3064924.655433,3059721.898193,2852874.633031,2683709.032710,2511109.445121,2270830.439262,2017705.058529,1813325.276608,1570967.042684
1798660.728006,2015875.681805,2249619.690255,2447431.766006,2700507.900094,2939704.790650,3131388.753448,3372302.411487,3399480.512348,3370307.336239,3388167.772909,3385150.116052,3390143.476193,3407651.497561,3391885.412751,3394621.127030,3413054.946561,3415108.588226,3408588.377788,3378410.272458,3375419.329430,3370126.267139,3355617.512481,3385929.412466,3376071.764930,3436272.696254,3427047.986319,3440670.004798,3429028.264970,3421264.112905,3411260.860843,3388254.575717,3401205.522158,3426449.485417,3460708.723322,3440717.369295,3501009.687079,3502843.773505,3495714.522025,3455735.226578,3450429.984579,3454629.693310,3444025.073029,3422420.764623,3400987.522515,3408066.934113,3425611.039487,3425639.817190,3407693.294761,3382222.252688,3373728.393509,3394946.077765,3373911.441309,3377139.785684,3393522.147731,3397029.764153,3375041.110514,3364472.741768,3378001.802226,3375948.302452,3373490.435887,3336059.850513,3370036.386174,3387052.654513,3370462.729801,3433712.201767,3409828.443096,3353255.245389,3377115.876395,3393627.871391,3383192.512452,3384368.609811,3398508.041242,3378126.253403,3405807.332488,3382419.439206,3360526.145599,3378243.818956,3341924.723903,3346368.068450,3317662.023289,3335560.606291,3383103.473742,3354624.476229,3343123.317161,3373854.810218,3359268.539296,3360713.725820,3378190.843832,3389204.513030,3399497.693757,3408930.940272,3390495.822713,3411747.108851,3415044.788919,3441895.423070,3451013.397882,3437738.990497,3419950.266850,3410332.774151,3375391.420560,3362687.989813,3370901.440279,3361070.354671,3365560.087407,3388194.906774,3412938.243686,3391769.048140,3389237.959137,3382147.649205,3381214.809602,3378630.436771,3338014.329982,3346432.732026,3410323.863509,3410402.346077,3451924.327110,3493614.591976,3507324.059925,3491018.566731,3506835.803311,3454408.514909,3465827.893840,3480093.354628,3443328.287561,3438919.090767,3445306.321850,3485948.094126,3473111.440586,3447021.298025,3461164.285337,3449786.480836,3444843.340418,3424461.887934,3411404.756116,3379276.934998,3371966.967931,3407615.393138,3367466.107864,3427990.438422,3440150.249205,3442074.630169,3443975.945556,3450908.540596,3456042.467089,3442407.971155,3406538.697364,3396091.171736,3440272.450701,3436311.414665,3423981.699656,3436125.214435,3464428.991605,3443987.524574,3380675.543270,3406193.601674,3364175.786541,3351349.808109,3367727.890944,3358804.677511,3345141.646444,3365702.779714,3354528.679305,3370540.314736,3389079.666493,3393468.050686,3420288.491795,3409489.602385,3379689.424217,3405277.055210,3407738.181376,3393271.323557,3414082.415335,3184123.672725,2965926.236241,2762799.937635,2521271.130103,2236051.753666,1980771.449324,1730698.339196
1958719.497099,2180894.144315,2441728.527709,2650357.866847,2930850.332746,3218257.853685,3444759.972844,3687740.800642,3748316.640863,3730964.973012,3745134.001229,3741720.561779,3739838.216157,3763818.433421,3758141.383836,3772453.557405,3778460.614493,3772585.809591,3747881.425430,3725576.836007,3722533.204738,3707676.155767,3690742.382548,3724939.778663,3708957.299756,3748989.997304,3748447.494444,3758297.222835,3743477.309653,3758034.917798,3712581.416909,3711120.606647,3675645.430752,3728578.516852,3774874.913547,3750377.901553,3797729.800934,3804565.323626,3782457.624647,3756136.082630,3781325.598840,3754313.725768,3747555.079191,3720771.668305,3727149.192306,3730874.350995,3741813.004548,3733973.668128,3736026.528910,3726144.908939,3704934.936908,3714496.759003,3687930.356637,3704760.561749,3715228.576422,3751327.866989,3706506.064884,3701948.775520,3717723.066444,3707547.740179,3696877.884802,3675808.517720,3698174.963244,3726400.344785,3721801.239980,3739021.633859,3716019.259882,3714066.002316,3715171.829695,3708013.485366,3707429.949315,3703902.748842,3704157.186692,3712737.628619,3721882.566781,3705755.770201,3686780.449358,3697383.840708,3671626.435409,3684328.975680,3633622.052950,3668912.306542,3694754.607118,3670184.629221,3656452.766884,3683046.867418,3679683.782052,3668115.469887,3707085.360611,3721503.328675,3709068.106177,3719568.614009,3719591.550198,3763227.055833,3736031.441336,3760406.041894,3753954.467820,3737468.659533,3748839.940615,3734812.454872,3726316.497193,3699476.762957,3713376.148609,3684869.126443,3729587.963600,3745137.085600,3755881.485361,3738655.700392,3710020.688125,3726988.662981,3735053.657150,3723703.018821,3705622.088804,3687272.720846,3743918.657544,3758624.410770,3773358.479582,3818120.332094,3836832.228238,3833159.982544,3818924.385942,3796898.748791,3785389.921680,3789475.464285,3762264.591610,3795092.044377,3797028.269076,3843591.939153,3823206.607261,3790869.103493,3823059.496233,3830727.004881,3792679.473427,3772596.646361,3770967.880342,3730525.329731,3753963.986693,3753531.011686,3778709.772241,3788100.652925,3771993.794797,3778770.009214,3810936.331062,3790172.416347,3788824.685121,3768569.395591,3752357.987165,3727589.619964,3765345.911271,3755766.875786,3782934.211026,3776725.417824,3773492.912111,3765020.929554,3694775.140963,3725003.793659,3699741.073341,3689729.685428,3671647.466672,3658674.944836,3645126.214006,3669598.524404,3666612.711410,3704817.264854,3729435.560246,3707765.924559,3724157.071872,3722979.471315,3704151.626404,3733485.321971,3738182.009562,3716691.756798,3750440.925748,3491419.918748,3280435.271698,3039794.423690,2773234.020779,2480597.364228,2208265.074124,1934248.205717
2136459.614122,2397845.030688,2674578.282517,2922549.017068,3207544.241054,3508386.487036,3783839.959026,4041972.917322,4064287.880314,4057721.328602,4074495.588941,4094846.642591,4045549.841188,4061587.923171,4066158.632617,4060915.459331,4093844.045360,4108812.844620,4095135.843828,4041431.507330,4050616.355982,4020910.979181,4003209.555667,4035142.222847,4047487.680105,4097778.303436,4091853.098853,4096973.501594,4081272.270842,4092127.383516,4101313.686395,4076538.916323,4025289.630496,4087673.370576,4114851.261508,4121609.382573,4146592.620249,4163175.046498,4141751.874083,4110883.510894,4114469.359009,4125929.635859,4123262.216450,4071337.204113,4062703.738451,4074355.792535,4099461.082497,4089488.630085,4078640.967054,4034901.098244,4048471.835299,4072466.331466,4069312.106411,4066126.854303,4065533.422689,4100367.372203,4064704.867464,4054032.026975,4085590.681257,4031018.956323,4057412.426417,4030614.088167,4034239.163172,4057673.559084,4066551.315497,4071678.298948,4051985.631213,4029087.748724,4012573.770302,4066636.359373,4058407.256044,4062588.352515,4073245.696088,4058507.023723,4071119.787297,4085037.477111,4047565.156096,4049135.441849,4024331.225101,4022282.982425,3979562.128435,4027778.555137,4074814.111300,4017976.112324,3999247.497717,4000526.322351,4005119.729025,3992269.325983,4012734.210116,4050379.050883,4051348.391351,4057024.443491,4054404.562117,4095334.485554,4096971.437948,4070088.826070,4060765.362459,4060110.206365,4076741.095512,4036882.412824,4039487.775570,4052172.104438,4039439.512319,4049711.593899,4039332.245554,4049762.994336,4068178.771237,4036936.682744,4041244.904576,4024486.576547,4054611.124935,4041719.880264,4018581.604533,4028088.493472,4055217.888076,4073062.356014,4107649.175305,4150814.848160,4159036.983086,4165432.229539,4150195.406424,4138272.774928,4143349.881180,4163902.038648,4138180.347486,4163515.637251,4148039.170187,4194865.180596,4176131.676519,4183523.920105,4166439.173240,4172397.478336,4155274.926352,4123942.345481,4110452.356866,4066110.594138,4061401.447799,4098081.157812,4073917.015694,4122265.440059,4089217.094108,4123938.557244,4126784.399004,4107692.196723,4098657.620099,4117164.941409,4105913.656245,4064673.064932,4100934.563341,4107498.130043,4116343.865081,4128921.726008,4117176.308678,4136350.063964,4057753.697153,4066269.665028,4048817.471821,4022386.431031,4013209.001472,4015710.821736,4005949.311448,4007301.669634,4030156.594321,4028511.590121,4058056.107962,4043652.497502,4056888.700957,4054416.148475,4048020.170263,4081464.056861,4056822.078138,4064570.924773,4088537.609769,3811567.032029,3572356.390027,3319445.786654,3055428.746941,2723136.879719,2419152.234485,2123465.330888
2326720.392877,2597120.541567,2902080.466866,3184007.729529,3505512.199775,3835500.198415,4104659.897571,4395491.091490,4420758.000479,4413444.320551,4435122.071835,4416446.594981,4390977.745542,4416698.475878,4392625.220122,4397621.174406,4423312.771360,4445282.007870,4427527.279921,4376078.819095,4376773.786772,4370237.180125,4343539.154266,4397176.564432,4377094.813022,4389323.324176,4427871.676177,4440368.380163,4431731.540916,4426404.268615,4415672.748418,4382962.036796,4374025.577963,4427090.678416,4470123.236339,4444925.905821,4461506.275622,4476205.901197,4451861.753830,4439075.320859,4445636.422089,4434387.223655,4430506.198102,4403689.587887,4392207.897438,4405872.662707,4429861.088549,4424985.931925,4394055.056185,4385668.210086,4401315.200681,4409727.031609,4393711.440935,4405728.709764,4445964.276553,4448735.265794,4395410.833365,4383006.286918,4385360.624001,4366701.009607,4363459.728778,4344894.969641,4358653.446901,4403269.482229,4418785.948867,4426072.950145,4381516.315604,4361695.037943,4358747.307010,4378654.655789,4376073.138784,4388543.298257,4420869.826741,4367787.953559,4431070.245139,4411646.848952,4384568.986478,4385927.158863,4366300.699348,4370668.215671,4350882.071368,4389440.916169,4421298.853240,4399395.262381,4362202.888908,4373727.531265,4386639.323178,4347121.116366,4352556.859473,4362887.136693,4382785.225890,4394028.281467,4385121.110771,4424328.822949,4429547.283507,4428584.250433,4417108.322145,4408002.235085,4416941.408824,4376129.869117,4378712.864025,4385787.415747,4361459.780066,4365110.032316,4379917.622568,4430663.707909,4434845.734012,4402967.259739,4366385.638538,4374465.106761,4415410.267946,4397142.217369,4365955.360097,4360855.189985,4409528.409983,4427871.905955,4463640.524124,4492001.740245,4505187.538143,4514076.775670,4508571.980304,4491823.601022,4475447.935665,4506819.365375,4465244.137532,4453754.874224,4480951.864747,4503791.271204,4528739.878106,4499390.555800,4555848.499442,4521359.361486,4521502.819067,4485875.170939,4449598.602888,4430708.022917,4442283.048148,4437974.114930,4424522.352350,4476355.279732,4453048.371655,4476820.969501,4453291.836250,4464077.996410,4427449.611611,4441480.790947,4396467.531146,4381908.957965,4404813.710441,4434372.623571,4439768.815793,4437936.443860,4438580.445479,4427596.364847,4384063.138834,4389903.983042,4374584.190354,4338252.313234,4334794.034392,4336475.718621,4328973.820779,4363840.408921,4364828.684911,4377481.698662,4403820.317731,4408849.838080,4394571.783612,4421097.392374,4401628.778703,4460575.096330,4442059.486451,4426606.784622,4438197.823288,4153726.565587,3901127.710359,3625039.241042,3304559.155553,2987022.370772,2666030.787502,2351230.537285
2524267.507401,2833599.464736,3144510.511116,3451366.504915,3797666.297103,4121449.890384,4418735.393797,4745038.848070,4787920.761096,4770863.157793,4786793.057351,4773563.387412,4757752.332999,4757667.768704,4731538.644260,4767718.167621,4780631.491058,4796015.500657,4749035.665985,4735881.640532,4730169.513889,4725823.806472,4672183.197531,4712950.986749,4722718.483683,4753804.638178,4776130.865671,4796831.498650,4772714.356100,4767586.918331,4781881.136050,4751539.922838,4716745.548939,4745122.621044,4799010.037808,4776650.226703,4804461.936445,4789389.868954,4762191.537429,4756144.042934,4767896.401090,4731458.700230,4712796.639723,4662674.521319,4704787.268630,4697607.791222,4734103.118170,4723472.941622,4691915.879990,4690799.995384,4683028.858531,4671574.722435,4709439.429949,4716391.524069,4761468.906470,4761722.995476,4726450.642663,4731369.486376,4729630.078043,4679587.070491,4688650.986907,4692555.075169,4715995.583207,4735141.408896,4751972.516308,4782680.500482,4720842.178033,4699246.243628,4687296.213634,4702961.797397,4726441.099699,4711158.536506,4763092.270575,4720489.072449,4744221.219589,4741046.548314,4704167.809723,4729474.504529,4725062.896090,4708582.253283,4656100.267285,4722269.898239,4731839.784828,4718620.722424,4713128.102280,4677741.941285,4697045.186589,4708734.487178,4689572.044321,4742598.194041,4726893.129655,4713213.525980,4722170.148902,4733188.372219,4759778.383909,4739383.954579,4749095.749961,4742336.549713,4769928.445499,4749570.731574,4704013.983853,4716091.726873,4704537.688669,4680943.674316,4695939.081411,4733621.482233,4744686.156711,4761965.285461,4723676.257869,4707692.387071,4732061.054507,4696286.365658,4706362.550166,4688169.368806,4735566.484458,4771287.382057,4772640.198381,4857959.029069,4842293.182757,4857745.510636,4839606.284822,4838251.560093,4877002.129675,4887391.880578,4882038.274786,4849041.657070,4863739.021715,4885929.266371,4887378.030130,4858072.822542,4873354.302319,4874927.955504,4823855.487977,4806901.605290,4784691.212119,4714530.029186,4734759.294921,4728629.182170,4728767.022596,4775072.590977,4764715.807040,4748385.769832,4739073.829086,4767385.032584,4755122.350237,4742367.517874,4744742.597637,4719217.154117,4714148.598557,4750516.990997,4767668.180668,4767883.895948,4764885.287537,4751827.470456,4719737.035127,4728072.693081,4685761.339109,4690402.306301,4690624.566581,4710798.552612,4681294.505748,4696840.282590,4712770.123333,4731575.469471,4741682.738404,4775994.706055,4760475.070599,4804891.353134,4765655.753289,4784007.147247,4788125.940627,4771698.466143,4794843.968997,4485297.029212,4215379.358977,3889745.182776,3574095.761229,3210623.914596,2844135.825353,2517789.481211
2720058.342387,3064530.130765,3369202.896895,3677346.116810,4065450.181876,4438787.605569,4751572.333442,5111481.435479,5141976.587694,5131529.821882,5115437.411586,5139753.195083,5094146.846629,5090980.120936,5038178.787163,5067394.563217,5096467.399468,5108217.245704,5069888.230267,5052167.038101,5029243.921818,5062463.143596,5043470.007465,5060187.678963,5044372.758887,5063202.303805,5079771.142713,5097436.473019,5096251.635057,5107705.541992,5111542.564274,5070021.916064,5011610.375907,5076055.452277,5111240.942352,5093944.229507,5118314.880146,5127415.225877,5109309.802698,5059493.664279,5075446.567921,5068361.634325,5036511.589868,5016076.385073,5031234.982034,5036456.870595,5099139.401338,5066012.312351,5063932.050845,5027526.521080,5045422.557455,5017070.360206,5038140.015025,5033582.246126,5055648.870251,5086395.186227,5049468.420030,5079082.527831,5085656.999522,5031211.712614,4997285.030298,5009181.753018,5067254.219738,5074302.357801,5115099.040549,5101322.989793,5073870.592704,5049684.763311,5021483.341721,5052664.486865,5062311.320838,5052126.225081,5067580.970406,5061775.646731,5095103.454750,5100581.454273,5067431.760519,5070172.900082,5051803.841613,5066813.398528,5050476.861050,5078136.648820,5094049.977593,5077550.440580,5029982.012477,5029021.226259,5053245.592151,5027463.091031,5062773.469838,5057547.954895,5046432.954227,5033290.472863,5037671.225382,5073878.034012,5086868.143723,5066824.693840,5054114.820248,5055819.488779,5091852.034946,5091141.836907,5056887.863129,5037756.760912,5051369.223535,5000988.042233,5022071.869261,5065734.559233,5071627.181725,5043504.157456,5015117.791092,5022547.428885,5060820.785654,5030230.199530,5009704.362115,4991825.295789,5023115.574608,5060444.819765,5118438.206069,5156203.084157,5155298.853250,5186904.905075,5168457.671464,5178808.955970,5180858.939970,5196284.406567,5166930.532353,5178190.583665,5181255.548405,5202831.475912,5181214.089640,5195307.714911,5199165.281310,5194389.079725,5147286.890782,5158413.712009,5133328.278115,5090373.707553,5094819.839963,5076553.942609,5053718.298263,5113238.978528,5064474.882144,5101544.306569,5075443.567149,5097851.478244,5036111.560213,5041216.711193,5026383.788278,5033834.110279,5044950.783861,5073295.169396,5070297.716098,5097145.971663,5097503.854227,5103148.267920,5098253.833140,5088360.376360,5067352.793071,5067224.254308,5053137.938523,5089772.490520,5081500.637551,5060205.840600,5087320.842701,5104959.209013,5082685.203449,5134783.454169,5120645.853305,5134552.183185,5098546.653880,5108409.794225,5114756.738839,5091365.418683,5103790.813345,4752223.060694,4456835.823039,4138884.601680,3790096.308905,3409913.516623,3035412.156866,2663569.075085
2723593.980389,3072213.667990,3386037.882155,3706428.785219,4055186.773916,4429861.516676,4717142.009171,5059125.909290,5107308.072259,5130487.810590,5129276.025679,5097568.055905,5082687.122984,5083313.940489,5075786.437560,5095535.551034,5098172.666876,5147272.302767,5146991.953419,5124462.639032,5104542.169606,5112858.171285,5077268.912781,5106063.287158,5082217.400423,5116217.277652,5118982.246785,5130853.860806,5102724.920488,5082918.633984,5098008.806664,5036252.540133,5019515.539648,5047227.856679,5084171.003376,5023388.836379,5079851.679401,5075877.900233,5068251.079291,5052569.384823,5037841.190983,5032512.073358,4989614.835244,4994479.094973,4992555.920016,5013928.088925,5025506.300142,5022173.820957,5014403.647310,5007743.115355,5004616.003533,4983747.341473,5020245.078477,5031195.313843,5045410.317496,5084838.002729,5050733.505922,5059298.193839,5075948.175912,5060032.732186,5045214.574173,5053870.481987,5068284.811693,5103023.228362,5092241.408700,5107042.756310,5068350.349608,5050820.811046,5055931.386064,5073885.075424,5095736.353214,5056736.922408,5096137.402151,5054044.485602,5069579.651139,5078096.441035,5071349.914658,5080163.278616,5074211.164845,5068261.811238,5049458.534137,5100608.530309,5101055.800032,5106975.836812,5044773.437878,5035162.308181,5061717.222057,5038380.949350,5087744.373913,5071112.719166,5083213.144510,5085624.911567,5053938.559214,5065386.563742,5100733.049191,5058391.982274,5048458.573039,5024117.293355,5098415.355949,5107741.193981,5037830.638048,5025508.540861,5029049.222222,5023373.908324,5019499.436319,5027064.195706,5031870.005786,5039794.607721,5019767.716759,5013553.993381,5040323.500309,5052703.983554,5034506.786459,5000732.477326,5044748.960246,5079344.401139,5108777.902793,5145452.446993,5148694.713551,5204021.780639,5204899.326817,5172292.642733,5202716.515495,5194941.093153,5200205.919852,5191761.873736,5204441.207504,5204959.368449,5249873.962782,5223295.863252,5210867.659122,5227212.864490,5184161.028817,5178501.109507,5148091.436922,5095333.464229,5094863.883388,5105016.494412,5072320.251934,5109435.869484,5109095.541859,5119245.784350,5095518.883988,5096378.341455,5091072.809559,5100268.771743,5083444.725625,5071313.676429,5061239.022232,5100535.734201,5126690.742385,5115870.444809,5119538.213800,5104782.579630,5063867.103138,5093237.463715,5052240.390031,5061211.658908,5076439.770334,5088830.821041,5053771.544809,5064917.784338,5059817.744438,5125833.912050,5109058.018252,5133003.834548,5153716.358992,5126440.236405,5111052.849562,5124024.824700,5100134.749810,5095519.963384,5084777.098438,4737418.622488,4442175.542245,4127112.088695,3761428.274871,3380565.955591,2973622.717225,2644374.379059
2750962.626479,3082906.620996,3420383.267180,3722814.672841,4076843.552626,4441688.940443,4741618.732696,5096117.871395,5115908.950287,5070234.125546,5105515.400828,5102260.428444,5114782.703122,5103495.689294,5031940.842711,5091284.218343,5125013.826717,5145091.892495,5153287.642436,5140044.956118,5121153.513553,5140285.501574,5103519.524894,5094116.916665,5093989.117782,5099394.640926,5132186.656715,5137916.029707,5115591.731249,5073914.480948,5088067.930858,5015372.024842,4968060.295077,5034898.023670,5047093.421050,5065393.517583,5074390.791407,5041859.708964,5051103.018067,5005255.169446,5042505.733766,5043600.747789,5011327.827133,4978985.633368,5008297.936526,5012856.870694,5039062.078634,5004091.014837,4999827.657735,4971200.895091,4987761.767596,4957391.078704,4999941.883363,5028037.305522,5028631.919257,5048615.363273,4995850.943125,5037747.525783,5064233.809976,5026760.087493,5020466.046972,5007800.901749,5062996.233719,5092028.638049,5110808.365240,5113223.069107,5089801.315436,5060202.283299,5040392.723949,5058738.829095,5071357.605572,5065255.020096,5062202.142887,5034072.337810,5064929.897428,5068764.409647,5053913.958214,5065191.545472,5073955.888625,5050986.835412,5064818.022647,5084300.678224,5109696.278476,5081780.791452,5067871.030902,5033057.618208,5080970.510261,5081604.204414,5065714.653881,5077158.153313,5107434.456803,5118662.067308,5094111.600408,5098646.190317,5106590.847810,5127306.976130,5088103.558606,5070480.194563,5107688.237474,5109137.305091,5095561.750981,5060597.957458,5090270.684144,5020345.191836,5047229.278793,5039070.506904,5034674.848044,5005330.546177,5006111.402233,5020093.250608,5041685.113402,5047438.827837,5022621.313588,4985891.777285,5019084.040493,5056756.714560,5080312.515261,5131025.665980,5154321.195972,5187821.838584,5186191.479950,5193473.494847,5213136.289228,5191215.830425,5167790.579520,5191358.179548,5200622.435692,5231293.859781,5235357.769633,5226018.126775,5203705.159349,5200548.777364,5188943.661600,5167438.253859,5178898.013545,5093616.063945,5108852.526908,5094822.095927,5102656.858546,5093266.362825,5132563.222672,5115560.241640,5104519.423970,5124990.026682,5066108.482451,5059660.558551,5061599.903333,5034847.962303,5034320.181879,5034049.234569,5060730.755407,5118131.282417,5077618.217154,5083009.749804,5048914.251430,5081344.956411,5060139.417348,5072792.336132,5078175.491623,5090834.805777,5099451.013972,5110976.400493,5107697.457971,5128810.132040,5137714.544730,5167770.556499,5177910.908789,5132108.285551,5124048.883643,5123707.226747,5109145.274728,5108125.186713,5082707.814994,4748604.150109,4447792.697433,4122689.038642,3752066.591291,3379626.167321,2986134.069856,2647933.377191
